Break Strain(%),Break Stress(MPa),Ultimate Stress(MPa),Modulus(MPa),Yield Stress(MPa),Yield Strain(%),Yield Force - Yield(N)
,34.6,34.6,940,34.6,,1410

740,2.65,18.1,1.72,32.5
740,2.65,18.1,1.72,32.5
741,2.66,18.1,1.72,32.5
741,2.66,18.2,1.72,32.5
742,2.66,18.2,1.72,32.6
742,2.66,18.2,1.72,32.6
742,2.66,18.2,1.72,32.6
742,2.66,18.2,1.73,32.6
743,2.67,18.2,1.75,32.7
743,2.67,18.2,1.75,32.7
743,2.67,18.2,1.75,32.7
743,2.67,18.2,1.77,32.7
744,2.67,18.2,1.77,32.7
744,2.68,18.2,1.77,32.8
744,2.68,18.2,1.77,32.8
745,2.68,18.2,1.77,32.8
745,2.68,18.2,1.78,32.8
745,2.68,18.3,1.78,32.8
746,2.68,18.3,1.78,32.9
746,2.69,18.3,1.78,32.9
746,2.69,18.3,1.78,32.9
747,2.69,18.3,1.78,32.9
747,2.69,18.3,1.78,33.0
748,2.69,18.3,1.80,33.0
748,2.70,18.3,1.80,33.0
748,2.70,18.3,1.80,33.0
749,2.70,18.3,1.80,33.0
749,2.70,18.3,1.80,33.1
749,2.70,18.4,1.80,33.1
750,2.70,18.4,1.80,33.1
750,2.71,18.4,1.80,33.1
750,2.71,18.4,1.80,33.1
751,2.71,18.4,1.80,33.2
751,2.71,18.4,1.80,33.2
751,2.71,18.4,1.80,33.2
752,2.72,18.4,1.80,33.2
752,2.72,18.4,1.80,33.3
753,2.72,18.4,1.80,33.3
753,2.72,18.4,1.80,33.3
753,2.72,18.4,1.80,33.3
754,2.72,18.5,1.80,33.3
754,2.73,18.5,1.80,33.4
754,2.73,18.5,1.80,33.4
755,2.73,18.5,1.80,33.4
755,2.73,18.5,1.80,33.4
756,2.73,18.5,1.80,33.4
756,2.74,18.5,1.80,33.5
756,2.74,18.5,1.80,33.5
757,2.74,18.5,1.80,33.5
757,2.74,18.5,1.80,33.5
757,2.74,18.5,1.80,33.6
758,2.74,18.6,1.80,33.6
758,2.75,18.6,1.80,33.6
758,2.75,18.6,1.80,33.6
759,2.75,18.6,1.82,33.6
759,2.75,18.6,1.82,33.7
759,2.75,18.6,1.82,33.7
760,2.75,18.6,1.82,33.7
760,2.76,18.6,1.82,33.7
760,2.76,18.6,1.82,33.7
761,2.76,18.6,1.82,33.8
761,2.76,18.6,1.84,33.8
761,2.76,18.6,1.84,33.8
762,2.77,18.7,1.84,33.8
762,2.77,18.7,1.84,33.9
762,2.77,18.7,1.84,33.9
763,2.77,18.7,1.84,33.9
763,2.77,18.7,1.84,33.9
763,2.77,18.7,1.84,33.9
764,2.78,18.7,1.84,34.0
764,2.78,18.7,1.84,34.0
765,2.78,18.7,1.84,34.0
765,2.78,18.7,1.84,34.0
765,2.78,18.7,1.84,34.0
765,2.78,18.7,1.84,34.1
766,2.79,18.8,1.84,34.1
766,2.79,18.8,1.84,34.1
766,2.79,18.8,1.84,34.1
767,2.79,18.8,1.84,34.2
767,2.79,18.8,1.84,34.2
767,2.80,18.8,1.85,34.2
768,2.80,18.8,1.85,34.2
768,2.80,18.8,1.85,34.2
769,2.80,18.8,1.85,34.3
769,2.80,18.8,1.85,34.3
769,2.80,18.8,1.85,34.3
770,2.81,18.8,1.85,34.3
770,2.81,18.9,1.85,34.3
770,2.81,18.9,1.85,34.4
771,2.81,18.9,1.85,34.4
771,2.81,18.9,1.85,34.4
771,2.82,18.9,1.85,34.4
772,2.82,18.9,1.85,34.4
772,2.82,18.9,1.85,34.5
772,2.82,18.9,1.85,34.5
773,2.82,18.9,1.85,34.5
773,2.82,18.9,1.85,34.5
773,2.83,18.9,1.85,34.6
774,2.83,19.0,1.85,34.6
774,2.83,19.0,1.85,34.6
774,2.83,19.0,1.85,34.6
775,2.83,19.0,1.85,34.6
775,2.83,19.0,1.85,34.7
775,2.84,19.0,1.85,34.7
776,2.84,19.0,1.85,34.7
776,2.84,19.0,1.85,34.7
776,2.84,19.0,1.85,34.7
777,2.84,19.0,1.85,34.8
777,2.84,19.0,1.85,34.8
777,2.85,19.0,1.87,34.8
778,2.85,19.0,1.87,34.8
778,2.85,19.1,1.87,34.9
778,2.85,19.1,1.87,34.9
779,2.85,19.1,1.87,34.9
779,2.86,19.1,1.87,34.9
779,2.86,19.1,1.87,34.9
780,2.86,19.1,1.87,35.0
780,2.86,19.1,1.87,35.0
780,2.86,19.1,1.87,35.0
781,2.86,19.1,1.87,35.0
781,2.87,19.1,1.89,35.0
781,2.87,19.1,1.89,35.1
782,2.87,19.1,1.89,35.1
782,2.87,19.2,1.89,35.1
782,2.87,19.2,1.89,35.1
783,2.87,19.2,1.89,35.2
783,2.88,19.2,1.89,35.2
783,2.88,19.2,1.89,35.2
784,2.88,19.2,1.89,35.2
784,2.88,19.2,1.89,35.2
784,2.88,19.2,1.89,35.3
785,2.89,19.2,1.89,35.3
785,2.89,19.2,1.89,35.3
786,2.89,19.2,1.89,35.3
786,2.89,19.2,1.92,35.3
786,2.89,19.3,1.92,35.4
787,2.90,19.3,1.92,35.4
787,2.90,19.3,1.92,35.4
787,2.90,19.3,1.92,35.4
788,2.90,19.3,1.92,35.4
788,2.90,19.3,1.92,35.5
788,2.90,19.3,1.92,35.5
789,2.91,19.3,1.92,35.5
789,2.91,19.3,1.92,35.5
789,2.91,19.3,1.92,35.6
789,2.91,19.3,1.92,35.6
790,2.91,19.3,1.92,35.6
790,2.91,19.3,1.92,35.6
790,2.92,19.4,1.95,35.6
791,2.92,19.4,1.95,35.7
791,2.92,19.4,1.95,35.7
791,2.92,19.4,1.95,35.7
792,2.92,19.4,1.95,35.7
792,2.93,19.4,1.95,35.7
792,2.93,19.4,1.95,35.8
793,2.93,19.4,1.95,35.8
793,2.93,19.4,1.95,35.8
793,2.93,19.4,1.95,35.8
794,2.93,19.4,1.95,35.9
794,2.94,19.4,1.95,35.9
794,2.94,19.5,1.95,35.9
795,2.94,19.5,1.95,35.9
795,2.94,19.5,1.95,35.9
796,2.94,19.5,1.95,36.0
796,2.94,19.5,1.97,36.0
796,2.95,19.5,1.97,36.0
796,2.95,19.5,1.97,36.0
797,2.95,19.5,1.97,36.0
797,2.95,19.5,1.97,36.1
797,2.95,19.5,1.97,36.1
798,2.95,19.5,1.97,36.1
798,2.96,19.5,1.97,36.1
798,2.96,19.6,1.99,36.2
799,2.96,19.6,1.99,36.2
799,2.96,19.6,1.99,36.2
799,2.96,19.6,1.99,36.2
800,2.97,19.6,2.00,36.2
800,2.97,19.6,2.00,36.3
800,2.97,19.6,2.00,36.3
801,2.97,19.6,2.00,36.3
801,2.97,19.6,2.00,36.3
801,2.98,19.6,2.02,36.3
802,2.98,19.6,2.02,36.4
802,2.98,19.6,2.02,36.4
802,2.98,19.7,2.02,36.4
803,2.98,19.7,2.02,36.4
803,2.98,19.7,2.02,36.5
803,2.99,19.7,2.04,36.5
804,2.99,19.7,2.04,36.5
804,2.99,19.7,2.05,36.5
804,2.99,19.7,2.05,36.5
805,2.99,19.7,2.05,36.6
805,2.99,19.7,2.05,36.6
805,3.00,19.7,2.05,36.6
806,3.00,19.7,2.05,36.6
806,3.00,19.7,2.05,36.6
806,3.00,19.7,2.07,36.7
806,3.00,19.8,2.07,36.7
807,3.01,19.8,2.07,36.7
807,3.01,19.8,2.07,36.7
808,3.01,19.8,2.07,36.8
808,3.01,19.8,2.07,36.8
808,3.01,19.8,2.07,36.8
809,3.01,19.8,2.07,36.8
809,3.02,19.8,2.07,36.8
809,3.02,19.8,2.07,36.9
810,3.02,19.8,2.07,36.9
810,3.02,19.8,2.07,36.9
810,3.02,19.8,2.07,36.9
811,3.03,19.9,2.07,36.9
811,3.03,19.9,2.07,37.0
811,3.03,19.9,2.07,37.0
811,3.03,19.9,2.07,37.0
812,3.03,19.9,2.07,37.0
812,3.03,19.9,2.07,37.0
812,3.04,19.9,2.07,37.1
813,3.04,19.9,2.07,37.1
813,3.04,19.9,2.07,37.1
813,3.04,19.9,2.07,37.1
814,3.04,19.9,2.07,37.2
814,3.04,19.9,2.07,37.2
814,3.05,19.9,2.07,37.2
815,3.05,20.0,2.07,37.2
815,3.05,20.0,2.07,37.2
815,3.05,20.0,2.07,37.3
816,3.05,20.0,2.07,37.3
816,3.06,20.0,2.07,37.3
816,3.06,20.0,2.07,37.3
817,3.06,20.0,2.07,37.4
817,3.06,20.0,2.07,37.4
817,3.06,20.0,2.07,37.4
818,3.06,20.0,2.07,37.4
818,3.07,20.0,2.07,37.4
818,3.07,20.0,2.07,37.5
819,3.07,20.0,2.07,37.5
819,3.07,20.1,2.07,37.5
819,3.07,20.1,2.07,37.5
819,3.07,20.1,2.07,37.5
820,3.08,20.1,2.07,37.6
820,3.08,20.1,2.07,37.6
820,3.08,20.1,2.07,37.6
821,3.08,20.1,2.07,37.6
821,3.08,20.1,2.07,37.7
821,3.09,20.1,2.07,37.7
822,3.09,20.1,2.07,37.7
822,3.09,20.1,2.07,37.7
822,3.09,20.1,2.07,37.7
823,3.09,20.2,2.07,37.8
823,3.10,20.2,2.09,37.8
823,3.10,20.2,2.09,37.8
824,3.10,20.2,2.09,37.8
824,3.10,20.2,2.09,37.8
824,3.10,20.2,2.09,37.9
824,3.10,20.2,2.09,37.9
825,3.11,20.2,2.09,37.9
825,3.11,20.2,2.09,37.9
825,3.11,20.2,2.09,38.0
826,3.11,20.2,2.09,38.0
826,3.11,20.2,2.09,38.0
826,3.11,20.2,2.09,38.0
827,3.12,20.2,2.10,38.0
827,3.12,20.3,2.10,38.1
827,3.12,20.3,2.10,38.1
827,3.12,20.3,2.10,38.1
828,3.12,20.3,2.10,38.1
828,3.12,20.3,2.10,38.1
828,3.13,20.3,2.10,38.2
829,3.13,20.3,2.10,38.2
829,3.13,20.3,2.10,38.2
829,3.13,20.3,2.10,38.2
830,3.13,20.3,2.12,38.3
830,3.14,20.3,2.12,38.3
830,3.14,20.3,2.12,38.3
831,3.14,20.4,2.12,38.3
831,3.14,20.4,2.12,38.3
831,3.14,20.4,2.12,38.4
832,3.14,20.4,2.12,38.4
832,3.15,20.4,2.12,38.4
832,3.15,20.4,2.12,38.4
833,3.15,20.4,2.12,38.4
833,3.15,20.4,2.12,38.5
833,3.15,20.4,2.12,38.5
833,3.15,20.4,2.12,38.5
834,3.16,20.4,2.12,38.5
834,3.16,20.4,2.12,38.5
834,3.16,20.4,2.12,38.6
835,3.16,20.4,2.12,38.6
835,3.16,20.4,2.12,38.6
835,3.17,20.5,2.12,38.6
836,3.17,20.5,2.12,38.7
836,3.17,20.5,2.12,38.7
836,3.17,20.5,2.12,38.7
837,3.17,20.5,2.12,38.7
837,3.18,20.5,2.12,38.7
837,3.18,20.5,2.12,38.8
838,3.18,20.5,2.12,38.8
838,3.18,20.5,2.12,38.8
838,3.18,20.5,2.12,38.8
838,3.18,20.5,2.12,38.9
839,3.19,20.5,2.12,38.9
839,3.19,20.6,2.12,38.9
839,3.19,20.6,2.12,38.9
840,3.19,20.6,2.12,38.9
840,3.19,20.6,2.12,39.0
840,3.19,20.6,2.12,39.0
840,3.20,20.6,2.12,39.0
841,3.20,20.6,2.14,39.0
841,3.20,20.6,2.14,39.0
841,3.20,20.6,2.14,39.1
842,3.20,20.6,2.14,39.1
842,3.20,20.6,2.14,39.1
842,3.21,20.6,2.14,39.1
842,3.21,20.6,2.14,39.1
843,3.21,20.6,2.14,39.2
843,3.21,20.6,2.15,39.2
844,3.21,20.7,2.15,39.2
844,3.22,20.7,2.15,39.2
844,3.22,20.7,2.15,39.3
845,3.22,20.7,2.15,39.3
845,3.22,20.7,2.15,39.3
845,3.22,20.7,2.15,39.3
846,3.22,20.7,2.15,39.3
846,3.23,20.7,2.15,39.4
846,3.23,20.7,2.15,39.4
846,3.23,20.7,2.15,39.4
847,3.23,20.7,2.15,39.4
847,3.23,20.7,2.15,39.5
847,3.24,20.8,2.15,39.5
847,3.24,20.8,2.15,39.5
848,3.24,20.8,2.15,39.5
848,3.24,20.8,2.15,39.5
848,3.24,20.8,2.15,39.6
849,3.24,20.8,2.15,39.6
849,3.25,20.8,2.15,39.6
849,3.25,20.8,2.15,39.6
850,3.25,20.8,2.17,39.6
850,3.25,20.8,2.21,39.7
850,3.25,20.8,2.21,39.7
851,3.26,20.8,2.21,39.7
851,3.26,20.8,2.21,39.7
851,3.26,20.8,2.21,39.8
852,3.26,20.9,2.21,39.8
852,3.26,20.9,2.21,39.8
852,3.26,20.9,2.21,39.8
852,3.27,20.9,2.21,39.8
853,3.27,20.9,2.21,39.9
853,3.27,20.9,2.21,39.9
853,3.27,20.9,2.21,39.9
853,3.27,20.9,2.21,39.9
854,3.27,20.9,2.22,39.9
854,3.28,20.9,2.22,40.0
854,3.28,20.9,2.24,40.0
855,3.28,20.9,2.24,40.0
855,3.28,20.9,2.24,40.0
855,3.28,20.9,2.24,40.1
855,3.29,21.0,2.24,40.1
856,3.29,21.0,2.24,40.1
856,3.29,21.0,2.24,40.1
856,3.29,21.0,2.26,40.1
857,3.29,21.0,2.27,40.2
857,3.29,21.0,2.27,40.2
857,3.30,21.0,2.27,40.2
858,3.30,21.0,2.27,40.2
858,3.30,21.0,2.27,40.2
858,3.30,21.0,2.27,40.3
859,3.30,21.0,2.27,40.3
859,3.31,21.0,2.27,40.3
859,3.31,21.0,2.29,40.3
859,3.31,21.0,2.29,40.4
860,3.31,21.1,2.29,40.4
860,3.31,21.1,2.29,40.4
860,3.31,21.1,2.29,40.4
861,3.32,21.1,2.29,40.4
861,3.32,21.1,2.29,40.5
861,3.32,21.1,2.29,40.5
861,3.32,21.1,2.29,40.5
862,3.32,21.1,2.29,40.5
862,3.32,21.1,2.29,40.5
862,3.33,21.1,2.29,40.6
863,3.33,21.1,2.29,40.6
863,3.33,21.1,2.31,40.6
863,3.33,21.1,2.31,40.6
863,3.33,21.1,2.31,40.6
864,3.34,21.2,2.31,40.7
864,3.34,21.2,2.31,40.7
864,3.34,21.2,2.31,40.7
865,3.34,21.2,2.31,40.7
865,3.34,21.2,2.31,40.8
865,3.34,21.2,2.31,40.8
866,3.35,21.2,2.31,40.8
866,3.35,21.2,2.31,40.8
866,3.35,21.2,2.31,40.8
866,3.35,21.2,2.31,40.9
867,3.35,21.2,2.31,40.9
867,3.35,21.2,2.31,40.9
867,3.36,21.2,2.31,40.9
868,3.36,21.2,2.31,40.9
868,3.36,21.3,2.31,41.0
868,3.36,21.3,2.31,41.0
868,3.36,21.3,2.31,41.0
869,3.37,21.3,2.31,41.0
869,3.37,21.3,2.31,41.1
869,3.37,21.3,2.31,41.1
870,3.37,21.3,2.31,41.1
870,3.37,21.3,2.31,41.1
870,3.37,21.3,2.32,41.1
871,3.38,21.3,2.32,41.2
871,3.38,21.3,2.32,41.2
871,3.38,21.3,2.32,41.2
871,3.38,21.3,2.32,41.2
872,3.38,21.4,2.32,41.3
872,3.39,21.4,2.32,41.3
872,3.39,21.4,2.32,41.3
873,3.39,21.4,2.32,41.3
873,3.39,21.4,2.34,41.3
873,3.39,21.4,2.34,41.4
873,3.39,21.4,2.34,41.4
874,3.40,21.4,2.34,41.4
874,3.40,21.4,2.34,41.4
874,3.40,21.4,2.36,41.4
875,3.40,21.4,2.36,41.5
875,3.40,21.4,2.36,41.5
875,3.41,21.4,2.36,41.5
875,3.41,21.4,2.36,41.5
876,3.41,21.4,2.36,41.6
876,3.41,21.5,2.36,41.6
876,3.41,21.5,2.36,41.6
877,3.41,21.5,2.36,41.6
877,3.42,21.5,2.36,41.6
877,3.42,21.5,2.36,41.7
878,3.42,21.5,2.36,41.7
878,3.42,21.5,2.36,41.7
878,3.42,21.5,2.36,41.7
878,3.42,21.5,2.36,41.7
879,3.43,21.5,2.36,41.8
879,3.43,21.5,2.36,41.8
879,3.43,21.5,2.36,41.8
879,3.43,21.5,2.36,41.8
880,3.43,21.5,2.36,41.9
880,3.44,21.6,2.36,41.9
880,3.44,21.6,2.36,41.9
880,3.44,21.6,2.36,41.9
881,3.44,21.6,2.37,41.9
881,3.44,21.6,2.37,42.0
881,3.44,21.6,2.37,42.0
882,3.45,21.6,2.37,42.0
882,3.45,21.6,2.37,42.0
882,3.45,21.6,2.37,42.0
883,3.45,21.6,2.37,42.1
883,3.45,21.6,2.37,42.1
883,3.46,21.6,2.37,42.1
883,3.46,21.6,2.37,42.1
884,3.46,21.6,2.37,42.2
884,3.46,21.7,2.37,42.2
884,3.46,21.7,2.37,42.2
885,3.46,21.7,2.37,42.2
885,3.47,21.7,2.37,42.2
885,3.47,21.7,2.37,42.3
885,3.47,21.7,2.37,42.3
886,3.47,21.7,2.37,42.3
886,3.47,21.7,2.37,42.3
886,3.47,21.7,2.37,42.4
886,3.48,21.7,2.37,42.4
887,3.48,21.7,2.37,42.4
887,3.48,21.7,2.37,42.4
887,3.48,21.7,2.37,42.4
888,3.48,21.7,2.37,42.5
888,3.49,21.7,2.37,42.5
888,3.49,21.8,2.37,42.5
888,3.49,21.8,2.37,42.5
889,3.49,21.8,2.37,42.5
889,3.49,21.8,2.37,42.6
889,3.50,21.8,2.39,42.6
890,3.50,21.8,2.39,42.6
890,3.50,21.8,2.39,42.6
890,3.50,21.8,2.39,42.6
890,3.50,21.8,2.39,42.7
891,3.50,21.8,2.39,42.7
891,3.51,21.8,2.39,42.7
891,3.51,21.8,2.39,42.7
892,3.51,21.8,2.39,42.8
892,3.51,21.8,2.39,42.8
892,3.51,21.8,2.39,42.8
892,3.51,21.8,2.39,42.8
893,3.52,21.9,2.39,42.8
893,3.52,21.9,2.39,42.9
893,3.52,21.9,2.39,42.9
893,3.52,21.9,2.39,42.9
893,3.52,21.9,2.39,42.9
894,3.52,21.9,2.39,42.9
894,3.53,21.9,2.41,43.0
894,3.53,21.9,2.42,43.0
895,3.53,21.9,2.42,43.0
895,3.53,21.9,2.42,43.0
895,3.53,21.9,2.42,43.1
896,3.54,21.9,2.42,43.1
896,3.54,21.9,2.42,43.1
896,3.54,21.9,2.42,43.1
896,3.54,22.0,2.42,43.1
897,3.54,22.0,2.42,43.2
897,3.54,22.0,2.42,43.2
898,3.55,22.0,2.42,43.2
898,3.55,22.0,2.42,43.3
898,3.55,22.0,2.42,43.3
898,3.55,22.0,2.42,43.3
899,3.56,22.0,2.42,43.3
899,3.56,22.0,2.42,43.3
899,3.56,22.0,2.42,43.4
899,3.56,22.0,2.44,43.4
900,3.56,22.0,2.44,43.4
900,3.57,22.0,2.44,43.4
900,3.57,22.0,2.44,43.5
900,3.57,22.1,2.44,43.5
901,3.57,22.1,2.44,43.5
901,3.57,22.1,2.46,43.5
901,3.57,22.1,2.46,43.5
902,3.58,22.1,2.49,43.6
902,3.58,22.1,2.47,43.6
902,3.58,22.1,2.47,43.6
903,3.58,22.1,2.47,43.6
903,3.58,22.1,2.47,43.6
903,3.58,22.1,2.47,43.7
903,3.59,22.1,2.47,43.7
904,3.59,22.1,2.47,43.7
904,3.59,22.1,2.47,43.7
904,3.59,22.1,2.49,43.7
904,3.59,22.1,2.49,43.8
905,3.60,22.2,2.49,43.8
905,3.60,22.2,2.51,43.8
905,3.60,22.2,2.51,43.8
905,3.60,22.2,2.51,43.9
906,3.60,22.2,2.51,43.9
906,3.60,22.2,2.51,43.9
906,3.61,22.2,2.51,43.9
906,3.61,22.2,2.51,44.0
907,3.61,22.2,2.51,44.0
907,3.61,22.2,2.51,44.0
907,3.61,22.2,2.53,44.0
908,3.62,22.2,2.53,44.0
908,3.62,22.2,2.53,44.1
908,3.62,22.2,2.53,44.1
908,3.62,22.2,2.53,44.1
909,3.62,22.3,2.53,44.1
909,3.62,22.3,2.53,44.1
909,3.63,22.3,2.53,44.2
909,3.63,22.3,2.53,44.2
910,3.63,22.3,2.53,44.2
910,3.63,22.3,2.53,44.2
910,3.63,22.3,2.53,44.2
910,3.63,22.3,2.53,44.3
911,3.64,22.3,2.53,44.3
911,3.64,22.3,2.53,44.3
911,3.64,22.3,2.53,44.3
911,3.64,22.3,2.53,44.3
912,3.64,22.3,2.54,44.4
912,3.64,22.3,2.54,44.4
912,3.65,22.3,2.56,44.4
912,3.65,22.3,2.56,44.4
913,3.65,22.4,2.56,44.5
913,3.65,22.4,2.56,44.5
913,3.65,22.4,2.56,44.5
914,3.66,22.4,2.56,44.5
914,3.66,22.4,2.56,44.5
914,3.66,22.4,2.56,44.6
914,3.66,22.4,2.56,44.6
915,3.66,22.4,2.56,44.6
915,3.66,22.4,2.56,44.6
915,3.67,22.4,2.56,44.6
915,3.67,22.4,2.56,44.7
916,3.67,22.4,2.56,44.7
916,3.67,22.4,2.56,44.7
916,3.67,22.4,2.56,44.7
916,3.68,22.4,2.56,44.8
917,3.68,22.4,2.56,44.8
917,3.68,22.5,2.56,44.8
917,3.68,22.5,2.56,44.8
917,3.68,22.5,2.56,44.8
918,3.68,22.5,2.56,44.9
918,3.69,22.5,2.56,44.9
918,3.69,22.5,2.56,44.9
918,3.69,22.5,2.56,44.9
919,3.69,22.5,2.58,44.9
919,3.69,22.5,2.58,45.0
919,3.70,22.5,2.58,45.0
920,3.70,22.5,2.58,45.0
920,3.70,22.5,2.58,45.0
920,3.70,22.5,2.58,45.1
920,3.70,22.5,2.58,45.1
921,3.70,22.6,2.58,45.1
921,3.71,22.6,2.58,45.1
921,3.71,22.6,2.58,45.1
921,3.71,22.6,2.58,45.2
922,3.71,22.6,2.58,45.2
922,3.71,22.6,2.58,45.2
922,3.71,22.6,2.59,45.2
922,3.72,22.6,2.59,45.2
923,3.72,22.6,2.59,45.3
923,3.72,22.6,2.59,45.3
923,3.72,22.6,2.59,45.3
923,3.72,22.6,2.59,45.3
924,3.73,22.6,2.59,45.4
924,3.73,22.6,2.59,45.4
924,3.73,22.6,2.59,45.4
924,3.73,22.6,2.61,45.4
925,3.73,22.7,2.61,45.4
925,3.73,22.7,2.61,45.5
925,3.74,22.7,2.61,45.5
926,3.74,22.7,2.61,45.5
926,3.74,22.7,2.63,45.5
926,3.74,22.7,2.63,45.5
926,3.74,22.7,2.63,45.6
927,3.75,22.7,2.63,45.6
927,3.75,22.7,2.63,45.6
927,3.75,22.7,2.63,45.6
927,3.75,22.7,2.63,45.7
928,3.75,22.7,2.63,45.7
928,3.75,22.7,2.63,45.7
928,3.76,22.7,2.63,45.7
928,3.76,22.7,2.63,45.7
929,3.76,22.7,2.63,45.8
929,3.76,22.7,2.63,45.8
929,3.76,22.8,2.63,45.8
929,3.76,22.8,2.63,45.8
930,3.77,22.8,2.63,45.8
930,3.77,22.8,2.63,45.9
930,3.77,22.8,2.63,45.9
930,3.77,22.8,2.63,45.9
931,3.77,22.8,2.63,45.9
931,3.78,22.8,2.63,46.0
931,3.78,22.8,2.63,46.0
931,3.78,22.8,2.63,46.0
932,3.78,22.8,2.63,46.0
932,3.78,22.8,2.63,46.0
932,3.78,22.8,2.63,46.1
932,3.79,22.8,2.63,46.1
933,3.79,22.8,2.63,46.1
933,3.79,22.9,2.63,46.1
933,3.79,22.9,2.63,46.1
933,3.79,22.9,2.63,46.2
934,3.79,22.9,2.63,46.2
934,3.80,22.9,2.63,46.2
934,3.80,22.9,2.63,46.2
934,3.80,22.9,2.63,46.2
935,3.80,22.9,2.63,46.3
935,3.80,22.9,2.63,46.3
935,3.81,22.9,2.63,46.3
935,3.81,22.9,2.63,46.3
935,3.81,22.9,2.63,46.4
936,3.81,22.9,2.63,46.4
936,3.81,22.9,2.63,46.4
936,3.81,22.9,2.63,46.4
936,3.82,22.9,2.63,46.4
937,3.82,22.9,2.63,46.5
937,3.82,23.0,2.63,46.5
937,3.82,23.0,2.63,46.5
938,3.82,23.0,2.63,46.5
938,3.83,23.0,2.63,46.5
938,3.83,23.0,2.63,46.6
938,3.83,23.0,2.64,46.6
939,3.83,23.0,2.64,46.6
939,3.83,23.0,2.64,46.6
939,3.83,23.0,2.64,46.7
939,3.84,23.0,2.64,46.7
939,3.84,23.0,2.64,46.7
940,3.84,23.0,2.64,46.7
940,3.84,23.0,2.64,46.7
940,3.84,23.0,2.64,46.8
940,3.84,23.0,2.64,46.8
941,3.85,23.0,2.64,46.8
941,3.85,23.0,2.64,46.8
941,3.85,23.1,2.64,46.8
941,3.85,23.1,2.64,46.9
942,3.85,23.1,2.64,46.9
942,3.86,23.1,2.64,46.9
942,3.86,23.1,2.68,46.9
943,3.86,23.1,2.69,47.0
943,3.86,23.1,2.69,47.0
943,3.86,23.1,2.69,47.0
943,3.86,23.1,2.69,47.0
944,3.87,23.1,2.69,47.0
944,3.87,23.1,2.69,47.1
944,3.87,23.1,2.69,47.1
944,3.87,23.1,2.69,47.1
945,3.87,23.1,2.69,47.1
945,3.88,23.1,2.69,47.2
945,3.88,23.1,2.69,47.2
945,3.88,23.2,2.69,47.2
945,3.88,23.2,2.69,47.2
946,3.88,23.2,2.69,47.2
946,3.88,23.2,2.69,47.3
946,3.89,23.2,2.69,47.3
946,3.89,23.2,2.69,47.3
947,3.89,23.2,2.69,47.3
947,3.89,23.2,2.71,47.3
947,3.89,23.2,2.71,47.4
947,3.89,23.2,2.71,47.4
948,3.90,23.2,2.73,47.4
948,3.90,23.2,2.73,47.4
948,3.90,23.2,2.73,47.4
948,3.90,23.2,2.73,47.5
949,3.90,23.2,2.74,47.5
949,3.91,23.2,2.74,47.5
949,3.91,23.3,2.74,47.5
949,3.91,23.3,2.74,47.6
950,3.91,23.3,2.74,47.6
950,3.91,23.3,2.76,47.6
950,3.91,23.3,2.76,47.6
950,3.92,23.3,2.76,47.6
951,3.92,23.3,2.76,47.7
951,3.92,23.3,2.76,47.7
951,3.92,23.3,2.76,47.7
951,3.92,23.3,2.78,47.7
951,3.93,23.3,2.78,47.7
952,3.93,23.3,2.78,47.8
952,3.93,23.3,2.78,47.8
952,3.93,23.3,2.78,47.8
952,3.93,23.3,2.78,47.8
953,3.93,23.3,2.78,47.9
953,3.94,23.3,2.78,47.9
953,3.94,23.3,2.78,47.9
953,3.94,23.4,2.79,47.9
954,3.94,23.4,2.79,47.9
954,3.94,23.4,2.79,48.0
954,3.95,23.4,2.79,48.0
954,3.95,23.4,2.79,48.0
955,3.95,23.4,2.79,48.0
955,3.95,23.4,2.81,48.0
955,3.95,23.4,2.81,48.1
955,3.95,23.4,2.81,48.1
956,3.96,23.4,2.81,48.1
956,3.96,23.4,2.81,48.1
956,3.96,23.4,2.81,48.2
956,3.96,23.4,2.81,48.2
956,3.96,23.4,2.81,48.2
957,3.96,23.4,2.81,48.2
957,3.97,23.4,2.81,48.2
957,3.97,23.4,2.81,48.3
957,3.97,23.5,2.81,48.3
958,3.97,23.5,2.81,48.3
958,3.97,23.5,2.81,48.3
958,3.98,23.5,2.81,48.3
958,3.98,23.5,2.81,48.4
959,3.98,23.5,2.81,48.4
959,3.98,23.5,2.81,48.4
959,3.98,23.5,2.81,48.4
959,3.98,23.5,2.81,48.4
960,3.99,23.5,2.81,48.5
960,3.99,23.5,2.81,48.5
960,3.99,23.5,2.81,48.5
960,3.99,23.5,2.81,48.5
960,3.99,23.5,2.81,48.6
961,3.99,23.5,2.81,48.6
961,4.00,23.5,2.81,48.6
961,4.00,23.5,2.81,48.6
961,4.00,23.5,2.81,48.6
962,4.00,23.6,2.81,48.7
962,4.00,23.6,2.81,48.7
962,4.01,23.6,2.81,48.7
962,4.01,23.6,2.81,48.7
962,4.01,23.6,2.81,48.8
963,4.01,23.6,2.81,48.8
963,4.01,23.6,2.81,48.8
963,4.01,23.6,2.81,48.8
964,4.02,23.6,2.81,48.8
964,4.02,23.6,2.81,48.9
964,4.02,23.6,2.83,48.9
964,4.02,23.6,2.83,48.9
965,4.02,23.6,2.83,48.9
965,4.02,23.6,2.83,48.9
965,4.03,23.6,2.83,49.0
965,4.03,23.6,2.83,49.0
965,4.03,23.6,2.85,49.0
